"","theta.pm.t","w","diag.Ct"
"1",-0.261908436578321,0.00100004907663019,0.0362934536379642
"2",-2.11630774835879,0.000998636740293639,6.43335919023906
"3",2.76054064298195,0.0010001014434416,6.25544792647293
"4",0.0402376948456092,0.000999480950179275,0.0278977976231162
"5",-0.266986886805954,0.00100071404852872,0.0263752573893594
"6",-0.471441404808625,0.0010002670577498,0.026386096184577
"7",-0.637984098986687,0.000999807555668888,0.0258211752261723
"8",-0.692028562498298,0.000999574140387922,0.025526862857248
"9",-0.734220572048639,0.00100074641649701,0.0250871118832709
"10",-0.685605235741787,0.00099965162615888,0.0247596921622774
"11",-0.488954162421078,0.00100023524412699,0.02453911892924
"12",-0.160906880636627,0.000999770601933651,0.025973458893236
"13",-0.179298130939534,0.000999165253493866,0.0687476665876658
"14",-0.094193602975785,0.000999714812429464,0.0784349813019977
"15",0.185341579449228,0.000999597638328165,0.0751760356992346
"16",0.466477417511745,0.000999827608327533,0.0734482436426529
"17",0.629419495589023,0.000999689065216573,0.0660778361797866
"18",0.683814788129548,0.00100015724330234,0.0587781677489663
"19",0.743793100790949,0.000999605045627503,0.0563510636040703
"20",0.796888401060195,0.000999756520835906,0.0563371503731461
"21",0.863532118773339,0.000999048434137687,0.056956072824894
"22",0.894929293181125,0.000999491777621414,0.0586380740802485
"23",0.852597328389408,0.00100006044710052,0.0460236156546305
"24",0.643508943430897,0.000999310384929525,0.0418774400627983
"25",0.495424176117175,0.00100026229475751,0.0394392396286367
"26",0.484592829229624,0.000999595372569013,0.0352877538060302
"27",0.35549620263809,0.00100013771746947,0.0303358084151376
